Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.032935,0.039103,0.927962,0,13
1,2,2,2,0.001354,0.008286,0.990360,1,15
2,0,0,0,0.878409,0.001051,0.120541,1,3
3,2,2,2,0.014423,0.020391,0.965186,1,10
4,1,2,1,0.076975,0.297213,0.625812,1,13
5,2,2,2,0.054580,0.057364,0.888055,1,9
6,2,2,2,0.004163,0.029110,0.966727,1,10
7,2,2,2,0.002731,0.003730,0.993539,1,15
8,2,2,2,0.024109,0.058344,0.917546,1,14
9,2,2,2,0.001292,0.005902,0.992806,1,10
10,1,2,2,0.004281,0.017247,0.978472,0,10
11,2,2,2,0.023957,0.023531,0.952512,1,15
12,2,2,2,0.075423,0.097118,0.827458,1,2
13,1,2,0,0.228177,0.065687,0.706136,0,4
14,2,2,2,0.002127,0.016260,0.981614,1,9
15,2,2,2,0.042708,0.062584,0.894708,1,17
16,2,2,2,0.021114,0.022981,0.955905,1,3
17,2,2,2,0.002690,0.007090,0.990220,1,11
18,1,2,2,0.058862,0.158450,0.782688,0,16
19,2,2,2,0.003815,0.004556,0.991629,1,12
20,1,2,0,0.283163,0.190515,0.526322,0,17
21,2,2,0,0.220765,0.209488,0.569746,0,2
22,2,2,2,0.062573,0.091336,0.846091,1,2
23,0,2,0,0.185738,0.204326,0.609936,1,2
24,2,2,2,0.010834,0.028481,0.960685,1,6
25,2,2,2,0.003451,0.005119,0.991430,1,3
26,2,2,2,0.038049,0.087329,0.874622,1,10
27,0,0,0,0.429160,0.420870,0.149970,1,11
28,0,0,0,0.993741,0.003109,0.003150,1,11
29,2,2,2,0.002412,0.009295,0.988293,1,6
30,2,2,2,0.010883,0.018696,0.970421,1,5
31,2,2,2,0.028487,0.067622,0.903891,1,7
32,0,0,0,0.953517,0.046030,0.000453,1,3
33,1,1,1,0.087862,0.816019,0.096119,1,12
34,2,2,2,0.005605,0.004566,0.989829,1,15
35,0,1,1,0.102687,0.541298,0.356015,0,9
36,2,2,2,0.000766,0.004082,0.995153,1,9
37,2,2,2,0.017072,0.019544,0.963384,1,12
38,2,2,2,0.014270,0.010992,0.974739,1,12
39,2,2,1,0.092333,0.236667,0.671000,0,15
40,0,1,1,0.061963,0.936707,0.001330,0,6
41,0,0,0,0.993013,0.001434,0.005553,1,5
42,0,2,2,0.011475,0.039294,0.949230,0,15
43,0,0,0,0.994417,0.003769,0.001813,1,17
44,0,2,2,0.077984,0.071143,0.850873,0,14
45,2,2,2,0.002424,0.009707,0.987868,1,12
46,0,0,0,0.927339,0.070963,0.001697,1,17
47,2,2,2,0.000876,0.004378,0.994746,1,12
48,1,2,1,0.046352,0.293036,0.660611,1,5
49,2,2,2,0.040869,0.066968,0.892163,1,3
50,0,1,1,0.406657,0.593078,0.000265,0,9
51,1,2,2,0.030376,0.049038,0.920587,0,17
52,0,1,1,0.143162,0.756882,0.099956,0,12
53,0,0,0,0.996844,0.001855,0.001301,1,4
54,0,0,0,0.753127,0.245477,0.001396,1,17
55,2,2,2,0.009597,0.016217,0.974186,1,6
56,2,2,2,0.001627,0.022501,0.975871,1,6
57,0,2,2,0.066607,0.099998,0.833394,0,4
58,2,2,2,0.010066,0.096337,0.893597,1,7
59,0,2,2,0.002448,0.003770,0.993782,0,15
60,2,2,2,0.002413,0.020237,0.977350,1,9
61,2,2,2,0.003371,0.006869,0.989760,1,3
62,0,2,0,0.300372,0.002487,0.697141,1,17
63,2,2,2,0.003017,0.004216,0.992766,1,12
64,2,2,2,0.023759,0.044710,0.931531,1,17
65,2,2,2,0.040389,0.034267,0.925344,1,15
66,2,2,2,0.001609,0.010804,0.987588,1,3
67,2,2,2,0.018164,0.017314,0.964522,1,3
68,1,2,2,0.033115,0.136425,0.830460,0,15
69,1,2,1,0.103824,0.152576,0.743600,1,15
70,0,0,0,0.992003,0.006358,0.001639,1,16
71,2,2,2,0.135183,0.121237,0.743581,1,2
72,0,0,0,0.995712,0.003529,0.000759,1,15
73,0,2,2,0.009039,0.004730,0.986230,0,5
