Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7927,0.590938,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8199,0.510563,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8277,0.484619,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8562,0.494033,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8642,0.443931,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8841,0.419221,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8955,0.409589,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8985,0.391118,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9096,0.387164,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9128,0.404748,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9023,0.382857,0.166464,0.289093,0.18,0.11,0,0,114,136,141.51,63,56,65.87,inf,250,234.62
54,0.9050,0.388559,0.130446,0.287297,0.19,0.12,0,0,114,121,130.04,63,54,72.20,inf,267,239.76
57,0.9040,0.402554,0.086752,0.229354,0.21,0.14,0,0,114,116,123.57,63,46,55.82,inf,280,262.61
60,0.9285,0.364105,0.083929,0.213896,0.22,0.15,0,0,114,121,125.53,63,55,71.62,inf,266,244.86
63,0.9244,0.328021,0.064802,0.168435,0.24,0.17,0,0,114,113,115.85,63,50,71.02,inf,279,255.12
66,0.9370,0.370273,0.026207,0.159098,0.25,0.18,1,0,114,116,118.80,63,46,61.78,inf,280,261.42
69,0.9108,0.365439,0.019339,0.141936,0.26,0.21,1,0,114,107,109.21,63,37,50.24,inf,298,282.55
72,0.9358,0.297847,0.006236,0.110615,0.26,0.23,1,0,114,103,106.35,63,48,62.06,inf,291,273.59
75,0.9428,0.344192,0.007535,0.077848,0.26,0.26,1,0,114,108,113.25,63,45,52.69,inf,289,276.06
78,0.9315,0.285791,0.003152,0.069101,0.26,0.29,1,0,114,107,114.10,63,43,52.40,inf,292,275.50
81,0.9433,0.306690,0.002825,0.042326,0.26,0.32,1,0,114,113,116.51,63,43,54.93,inf,286,270.56
