Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7509,0.675779,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7693,0.643868,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7771,0.642923,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7781,0.624218,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7816,0.621572,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7844,0.608704,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7899,0.636750,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7932,0.593278,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7929,0.607240,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7932,0.600815,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7965,0.600875,0.695801,0.515259,0.11,0.11,0,0,43,126,135.44,24,59,92.25,inf,257,214.32
54,0.7990,0.589919,0.679457,0.494990,0.12,0.12,0,0,43,132,141.70,24,53,77.62,inf,257,222.68
57,0.7914,0.604130,0.679586,0.493880,0.14,0.14,0,0,43,119,129.01,24,50,81.98,inf,273,231.00
60,0.7985,0.578295,0.674933,0.499306,0.15,0.15,0,0,43,133,142.95,24,50,76.70,inf,259,222.35
63,0.7829,0.598491,0.671029,0.502782,0.17,0.17,0,0,43,116,121.25,24,36,66.57,inf,290,254.17
66,0.8013,0.563197,0.671162,0.499214,0.18,0.18,0,0,43,122,132.88,24,52,83.33,inf,268,225.79
69,0.8015,0.588604,0.663603,0.497926,0.20,0.20,0,0,43,133,141.80,24,50,76.16,inf,259,224.05
72,0.7962,0.583928,0.660709,0.497517,0.21,0.21,0,0,43,112,125.86,24,49,77.48,inf,281,238.66
75,0.7922,0.564958,0.660753,0.492702,0.23,0.23,0,0,43,123,127.75,24,32,65.58,inf,287,248.67
78,0.8040,0.589262,0.652431,0.484696,0.24,0.24,0,0,43,142,144.46,24,35,69.64,inf,265,227.89
81,0.7912,0.557615,0.648963,0.482749,0.26,0.26,0,0,43,117,123.82,24,38,68.46,inf,287,249.72
84,0.8053,0.589871,0.646852,0.485295,0.27,0.27,0,0,43,144,147.53,24,27,60.45,inf,271,234.02
87,0.8065,0.591149,0.635094,0.479345,0.29,0.29,0,0,43,136,137.45,24,29,62.10,inf,277,242.45
90,0.8048,0.574461,0.636244,0.480477,0.30,0.30,0,0,43,149,148.62,24,22,58.36,inf,271,235.02
93,0.7965,0.573885,0.631919,0.475229,0.32,0.32,0,0,43,141,141.09,24,19,54.25,inf,282,246.66
96,0.8033,0.552954,0.627695,0.474188,0.33,0.33,0,0,43,134,135.66,24,23,62.21,inf,285,244.13
99,0.8013,0.588112,0.624634,0.472204,0.35,0.35,0,0,43,147,145.70,24,14,51.21,inf,281,245.09
102,0.7990,0.551158,0.612135,0.471553,0.36,0.36,0,0,43,136,135.55,24,18,53.07,inf,288,253.38
105,0.7940,0.546655,0.610532,0.477954,0.38,0.38,0,0,43,125,126.24,24,21,59.38,inf,296,256.38
108,0.7889,0.574993,0.593632,0.474757,0.39,0.39,0,0,43,123,127.40,24,19,49.54,inf,300,265.06
111,0.7965,0.591107,0.600041,0.478680,0.41,0.41,0,0,43,133,131.48,24,15,54.45,inf,294,256.07
114,0.8030,0.604710,0.601546,0.465685,0.42,0.42,0,0,43,146,147.47,24,10,44.39,inf,286,250.14
117,0.8055,0.550894,0.586548,0.466785,0.44,0.44,0,0,43,145,143.92,24,10,47.75,inf,287,250.34
120,0.8076,0.578500,0.587862,0.474507,0.45,0.45,0,0,43,142,144.55,24,12,46.90,inf,288,250.55
123,0.7940,0.547222,0.580281,0.470288,0.47,0.47,0,0,43,132,132.57,24,11,45.26,inf,299,264.17
126,0.8025,0.578141,0.573143,0.473603,0.48,0.48,0,0,43,141,139.79,24,12,43.07,inf,289,259.14
129,0.8030,0.564201,0.570387,0.474722,0.50,0.50,0,0,43,125,127.78,24,16,50.51,inf,301,263.72
132,0.8018,0.545925,0.562364,0.472138,0.51,0.51,0,0,43,128,129.79,24,14,46.58,inf,300,265.63
135,0.8076,0.578730,0.553374,0.481568,0.53,0.53,0,0,43,138,139.42,24,9,39.11,inf,295,263.47
138,0.7995,0.555607,0.545972,0.469041,0.54,0.54,0,0,43,137,135.72,24,7,32.97,inf,298,273.31
141,0.8023,0.559763,0.529526,0.482786,0.56,0.56,0,0,43,137,142.02,24,8,32.23,inf,297,267.75
144,0.7975,0.577135,0.521175,0.473657,0.57,0.57,0,0,43,139,140.05,24,5,32.10,inf,298,269.85
147,0.7912,0.597949,0.511883,0.478106,0.59,0.59,0,0,43,125,123.24,24,9,37.43,inf,308,281.33
150,0.7982,0.598538,0.501400,0.487834,0.60,0.60,0,0,43,134,130.32,24,4,34.87,inf,304,276.80
153,0.7907,0.587272,0.485566,0.497277,0.62,0.62,0,0,43,131,132.68,24,4,28.38,inf,307,280.94
156,0.8020,0.585534,0.474137,0.495358,0.63,0.63,0,0,43,140,142.44,24,3,26.34,inf,299,273.22
159,0.8038,0.591509,0.448243,0.500853,0.65,0.65,0,0,43,140,139.40,24,3,27.58,inf,299,275.03
162,0.7962,0.583890,0.421371,0.500792,0.66,0.66,0,0,43,138,137.54,24,0,24.40,inf,304,280.06
165,0.7907,0.561131,0.394066,0.502895,0.68,0.68,0,0,43,135,136.79,24,0,21.90,inf,307,283.31
168,0.7904,0.570962,0.395343,0.508042,0.69,0.69,0,0,43,132,136.21,24,0,19.40,inf,310,286.39
171,0.7829,0.569316,0.392580,0.503009,0.71,0.71,0,0,43,122,127.07,24,1,22.66,inf,319,292.27
174,0.7965,0.589598,0.419615,0.504599,0.72,0.72,0,0,43,130,131.26,24,1,21.81,inf,311,288.93
177,0.7814,0.591625,0.420892,0.503621,0.74,0.74,0,0,43,121,122.65,24,0,20.50,inf,321,298.84
180,0.7977,0.574019,0.454072,0.498717,0.75,0.75,0,0,43,132,135.60,24,0,18.79,inf,310,287.60
