Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0025173712,0.06876877,0.92871386,0,13
1,2,2,1.2416194e-06,0.0021209929,0.99787784,1,15
2,0,0,0.9998011,3.9767797e-06,0.00019500138,1,3
3,2,2,0.0005241845,0.005681759,0.99379396,1,10
4,1,2,0.011137689,0.022103362,0.96675897,0,13
5,2,2,0.00848554,0.009806959,0.9817075,1,9
6,2,2,0.00266936,0.19211495,0.80521566,1,10
7,2,2,0.00089523266,0.011130693,0.98797405,1,15
8,2,2,0.1923062,0.021723391,0.7859704,1,14
9,2,2,0.00079758256,0.0003039652,0.9988984,1,10
10,1,2,0.002993222,0.0007995441,0.9962071,0,10
11,2,2,0.002455046,0.010485407,0.9870596,1,15
12,2,2,0.25753123,0.08428369,0.6581852,1,2
13,1,2,0.03573034,0.074464336,0.8898054,0,4
14,2,2,0.0024451055,0.008914736,0.9886402,1,9
15,2,2,0.0211376,0.013271139,0.96559125,1,17
16,2,2,0.0011841741,0.026904577,0.97191113,1,3
17,2,2,1.651423e-05,0.0004758639,0.99950755,1,11
18,1,2,0.01605196,0.13549656,0.84845155,0,16
19,2,2,0.006938822,0.0028985166,0.99016273,1,12
20,1,0,0.62185943,0.37754813,0.0005924062,0,17
21,2,2,0.122394376,0.27973548,0.5978702,1,2
22,2,2,0.35432282,0.09365513,0.55202204,1,2
23,0,0,0.51454836,0.0728566,0.412595,1,2
24,2,2,0.00018072306,0.051247187,0.9485721,1,6
25,2,2,0.0015366956,0.001395846,0.9970674,1,3
26,2,2,0.023128808,0.047971696,0.92889947,1,10
27,0,1,0.4276324,0.566843,0.00552463,0,11
28,0,0,0.9947667,0.0012135161,0.004019809,1,11
29,2,2,0.0005085902,0.004397545,0.99509394,1,6
30,2,2,0.0174975,0.0021256364,0.98037684,1,5
31,2,2,0.16474287,0.05170375,0.78355336,1,7
32,0,0,0.9231479,0.07654485,0.00030721424,1,3
33,1,2,0.019571355,0.18880935,0.79161936,0,12
34,2,2,0.09518118,0.004959087,0.8998598,1,15
35,0,1,0.08770042,0.91110295,0.0011966352,0,9
36,2,2,0.00022040261,0.0135306865,0.9862489,1,9
37,2,2,0.013604133,0.033084884,0.9533109,1,12
38,2,2,0.006577602,0.00020568958,0.9932167,1,12
39,2,1,0.051596116,0.919225,0.029178863,0,15
40,0,1,0.05796129,0.94131047,0.0007281862,0,6
41,0,0,0.99185044,0.0028922234,0.005257372,1,5
42,0,2,0.29155335,0.13009506,0.5783516,0,15
43,0,0,0.9784057,0.01970185,0.0018924022,1,17
44,0,0,0.8578514,0.13232324,0.009825312,1,14
45,2,2,0.027569102,0.0075656474,0.96486527,1,12
46,0,1,0.14115602,0.85348284,0.005361193,0,17
47,2,2,0.00028282808,0.013445225,0.98627186,1,12
48,1,2,0.0009267553,0.0039006153,0.9951727,0,5
49,2,2,0.0011666508,0.00577292,0.99306047,1,3
50,0,0,0.9906639,0.00902057,0.00031555732,1,9
51,1,2,0.010991036,0.003106776,0.9859022,0,17
52,0,2,0.072592035,0.09076821,0.8366397,0,12
53,0,0,0.9875799,0.006391338,0.0060287872,1,4
54,0,0,0.9639124,0.035605464,0.00048217774,1,17
55,2,2,0.00025092287,0.0053558354,0.9943932,1,6
56,2,2,0.0043198024,0.0055805873,0.9900997,1,6
57,0,2,0.011159898,0.09095499,0.8978851,0,4
58,2,2,0.0010884363,0.019293051,0.97961855,1,7
59,0,2,0.0006237922,0.0059304833,0.9934457,0,15
60,2,2,0.010720212,0.037576355,0.9517034,1,9
61,2,2,0.00036561728,0.002819432,0.9968149,1,3
62,0,1,0.115444385,0.49637696,0.38817868,0,17
63,2,2,0.004081002,0.0011019598,0.9948171,1,12
64,2,2,0.0038000285,0.030618444,0.9655816,1,17
65,2,2,0.16154319,0.039132014,0.79932475,1,15
66,2,2,0.00011731382,0.016298143,0.9835845,1,3
67,2,2,0.00069967576,0.011903185,0.98739713,1,3
68,1,2,0.009571092,0.049841173,0.9405877,0,15
69,1,2,0.078878306,0.21225339,0.7088683,0,15
70,0,0,0.8808283,0.111316286,0.00785541,1,16
71,2,2,0.22879016,0.019735442,0.7514744,1,2
72,0,0,0.9792036,0.020025086,0.0007713234,1,15
73,0,2,0.0012465743,0.0022236179,0.9965299,0,5
74,2,2,0.0060481173,0.011172971,0.98277897,1,10
75,2,2,0.00059720344,0.07006436,0.9293384,1,5
76,2,2,0.00074240606,0.0014976641,0.9977598,1,12
77,0,0,0.9548552,0.041949976,0.0031947547,1,15
78,2,2,0.0013232393,0.050048772,0.94862795,1,12
79,2,2,0.0046342164,0.005009908,0.99035597,1,9
80,0,1,0.028237775,0.9700004,0.0017618212,0,6
81,2,2,0.00035115506,0.02442455,0.97522426,1,16
82,0,2,0.036422458,0.21729341,0.7462841,0,2
83,2,2,0.13879322,0.052550953,0.80865586,1,12
84,2,2,3.032479e-07,0.015141308,0.9848584,1,4
85,1,2,0.028443076,0.43389493,0.537662,0,9
86,2,2,0.00069060957,0.019795159,0.97951424,1,5
87,0,0,0.9515298,0.047356375,0.0011138278,1,15
88,0,2,0.33315253,0.023068253,0.6437793,0,2
89,2,2,0.010138645,0.08061699,0.9092444,1,6
90,1,1,0.014845732,0.8521273,0.13302696,1,11
91,2,2,0.05122294,0.20022929,0.74854785,1,15
92,1,2,0.07633719,0.09770606,0.8259568,0,7
93,2,2,0.04651265,0.004804332,0.948683,1,11
94,2,2,0.06360665,0.03653972,0.8998537,1,12
95,1,2,0.022368887,0.0072989985,0.9703321,0,3
96,0,0,0.99720484,0.0018294401,0.00096574135,1,13
97,0,0,0.97887933,0.010144679,0.010975958,1,8
98,0,0,0.9957141,0.0027422605,0.001543612,1,3
99,0,0,0.6080434,0.39177066,0.00018602451,1,4
100,1,2,0.0019092784,0.037420016,0.96067065,0,15
101,0,1,0.01164944,0.98706985,0.0012806809,0,9
102,1,2,0.00055256655,0.004131019,0.9953164,0,12
103,2,2,0.0008229229,0.12505868,0.87411845,1,13
104,1,0,0.95245916,0.04237684,0.0051639904,0,9
105,1,2,0.0029292079,0.18303251,0.81403834,0,5
106,2,2,0.039953284,0.001709092,0.9583376,1,12
107,0,0,0.8138638,0.18233109,0.003805112,1,3
108,2,2,0.009699163,0.0095698405,0.980731,1,9
109,2,2,0.003958502,0.061566845,0.93447465,1,12
110,1,1,0.00072093215,0.73856586,0.26071322,1,6
111,2,0,0.9679331,0.017605618,0.014461241,0,2
112,2,2,0.002576155,0.00031128209,0.9971125,1,5
113,2,2,0.0023598645,0.041428916,0.95621115,1,11
114,2,2,0.0058612893,0.0043056705,0.989833,1,10
115,0,0,0.87643105,0.104089625,0.019479327,1,14
116,0,2,0.38917583,0.14072613,0.47009808,0,16
117,1,2,0.075460374,0.026434295,0.8981054,0,14
118,1,2,0.045660235,0.18142533,0.77291447,0,2
119,2,2,0.00093681645,0.0017648947,0.9972983,1,15
120,0,0,0.9913127,0.002538468,0.006148852,1,17
121,2,2,0.0010308668,0.007299564,0.99166954,1,15
122,2,2,0.00025858762,0.0054538106,0.99428755,1,6
123,0,0,0.9777284,0.014670753,0.007600706,1,16
124,1,2,0.21807009,0.21461917,0.5673107,0,2
125,0,0,0.9832655,0.0095534315,0.0071810503,1,16
126,0,0,0.9847142,0.014112161,0.0011736521,1,14
127,2,2,0.0008503992,0.013879686,0.98526996,1,6
128,1,1,0.010912443,0.9860103,0.0030772807,1,7
129,2,2,0.009924182,0.03305338,0.9570224,1,4
130,1,0,0.72901875,0.25904655,0.01193466,0,4
131,0,0,0.9948749,0.004876017,0.0002490794,1,17
132,0,0,0.9896243,0.0076534506,0.0027222482,1,12
133,1,0,0.95552397,0.041811723,0.0026643001,0,7
134,0,0,0.90845865,0.08569783,0.005843535,1,4
135,1,2,0.033631396,0.014985678,0.95138294,0,17
136,2,2,0.024280539,0.054646194,0.9210733,1,16
137,0,0,0.9976311,0.0019056579,0.0004632476,1,12
138,0,2,0.06705555,0.015054604,0.91788983,0,7
139,0,2,0.0015412364,0.00062192144,0.9978369,0,17
140,2,2,0.09647192,0.016209519,0.8873186,1,4
141,2,2,0.00633032,0.071665175,0.9220045,1,12
142,2,2,0.00025620402,0.010010944,0.9897329,1,12
143,0,0,0.999582,1.2289217e-06,0.00041678926,1,12
144,0,2,0.012899653,0.032256898,0.95484346,0,8
145,0,0,0.94071627,0.028940212,0.030343534,1,16
146,1,2,0.0028510643,0.079951726,0.91719717,0,16
147,2,2,0.010656322,0.1113713,0.87797236,1,6
148,2,2,0.00070865307,0.0007233919,0.99856794,1,17
149,0,0,0.61980283,0.08238782,0.29780933,1,2
150,0,0,0.99679226,0.0028324458,0.0003752824,1,3
151,0,2,0.0010813129,0.010527979,0.9883908,0,17
152,1,1,0.037540093,0.9054681,0.05699182,1,4
153,2,2,0.00039899492,0.01870132,0.9808997,1,12
154,2,2,0.00043634936,0.002251573,0.9973122,1,12
155,0,0,0.99090815,0.0052885986,0.0038032979,1,3
156,1,0,0.8408134,0.019628566,0.13955802,0,2
157,2,2,0.0011433349,0.036369458,0.96248716,1,12
158,0,0,0.9947129,0.002071771,0.00321523,1,17
159,2,2,0.0049958406,0.0068048243,0.98819923,1,11
160,2,2,0.0016536557,0.00018611275,0.9981603,1,17
161,2,2,0.008344377,0.0091085015,0.9825471,1,5
162,1,2,0.0010008686,0.0815663,0.9174328,0,11
163,0,0,0.96062887,0.014953425,0.024417805,1,7
164,2,2,0.0026161459,0.034182005,0.9632019,1,5
165,0,2,0.058466144,0.19132397,0.75020987,0,2
166,2,2,0.0049150945,0.03374204,0.9613428,1,3
167,1,0,0.5826328,0.4168789,0.00048833905,0,5
168,0,1,0.016887043,0.98295045,0.00016251086,0,5
169,2,0,0.99596065,0.0023473743,0.0016919706,0,2
170,2,2,0.00014715477,0.018798606,0.9810543,1,17
171,2,2,0.015276178,0.008034449,0.97668946,1,10
172,0,0,0.9913344,0.006777432,0.0018881913,1,12
173,2,2,0.01987944,0.0035154729,0.9766051,1,14
174,0,0,0.8612742,0.0883302,0.050395664,1,8
175,0,2,0.0017305379,0.022472663,0.9757968,0,12
176,0,2,0.012411453,0.017639484,0.9699491,0,16
177,2,2,1.7452701e-05,0.0006314022,0.9993512,1,15
178,2,2,0.12320309,0.05580193,0.82099503,1,15
179,2,2,0.00061801757,0.002469456,0.9969126,1,9
180,0,0,0.9928888,0.0064055487,0.00070570374,1,3
181,2,2,0.002641423,0.003231941,0.99412656,1,5
182,1,2,0.002622905,0.05995527,0.9374219,0,12
183,1,2,0.0067279777,0.2105275,0.7827445,0,9
184,2,2,0.0017736973,0.011870308,0.9863559,1,10
185,0,2,0.0108308885,0.29446486,0.69470423,0,2
186,2,2,0.0010004397,0.030016761,0.96898276,1,12
187,0,0,0.7949429,0.20259239,0.0024647727,1,4
188,2,2,0.00045620973,0.10480108,0.8947428,1,5
189,0,0,0.99384564,0.0046130614,0.0015412922,1,10
190,0,0,0.99023247,0.0029039367,0.0068636443,1,2
191,2,2,0.0014376274,0.13536283,0.8631995,1,12
192,0,0,0.9975823,0.0020079978,0.0004096684,1,17
193,2,2,0.0001902627,0.005365097,0.99444467,1,3
194,2,2,0.049246654,0.0009466275,0.9498067,1,15
195,2,2,8.18656e-06,0.0073614465,0.99263036,1,10
196,0,0,0.9953011,0.004425189,0.0002737484,1,17
197,2,2,0.0049950564,0.10619254,0.8888124,1,10
198,2,2,0.06455402,0.00789552,0.9275504,1,12
199,0,0,0.9826863,0.006444097,0.010869682,1,17
200,2,2,0.00047594783,0.02511897,0.9744051,1,10
201,2,2,0.000626911,0.0028095588,0.9965635,1,17
202,0,0,0.95637846,0.04208607,0.0015355127,1,17
203,2,2,0.0001294805,0.014972791,0.9848977,1,9
204,0,1,0.018751567,0.7423914,0.23885702,0,16
205,2,2,0.016402787,0.008782299,0.97481495,1,12
206,2,2,0.00053234055,0.01495718,0.9845105,1,10
207,2,2,1.0837783e-06,0.0012088054,0.9987902,1,12
208,0,1,0.061245557,0.9379705,0.0007838707,0,6
209,2,2,0.0054529333,0.023647055,0.9709,1,12
210,2,2,0.021647494,0.24873751,0.729615,1,10
211,2,2,0.0022328093,0.022399858,0.97536737,1,12
212,0,2,0.0039412784,0.06784961,0.92820907,0,4
213,0,0,0.98224235,0.016412811,0.0013447694,1,17
214,0,0,0.9783558,0.008723912,0.012920333,1,16
215,2,2,0.03603037,0.009413697,0.9545559,1,9
216,1,1,0.0036195084,0.9746859,0.021694608,1,12
217,2,2,0.00019360494,0.101193346,0.8986131,1,6
218,2,2,0.0061677564,0.0016579994,0.99217427,1,12
219,0,2,0.006914277,0.005876379,0.9872093,0,9
