Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7227,0.767848,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7469,0.693525,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7647,0.671134,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7778,0.630285,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7814,0.622600,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7826,0.630905,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7819,0.610727,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7874,0.593780,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7874,0.583253,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7917,0.576622,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7866,0.611457,0.693056,0.505498,0.11,0.14,0,0,43,121,132.65,24,47,70.21,inf,274,239.14
54,0.7879,0.576174,0.679597,0.513752,0.12,0.16,0,0,43,122,133.04,24,50,81.09,inf,270,227.87
57,0.7884,0.593292,0.678709,0.508214,0.14,0.17,0,0,43,126,137.56,24,47,69.06,inf,269,235.38
60,0.7950,0.577701,0.674082,0.514551,0.15,0.19,0,0,43,138,148.68,24,45,72.07,inf,259,221.25
63,0.7919,0.554150,0.670409,0.504451,0.17,0.20,0,0,43,125,134.82,24,47,74.31,inf,270,232.87
66,0.7945,0.575976,0.667093,0.509956,0.18,0.22,0,0,43,132,144.95,24,43,62.23,inf,267,234.82
69,0.7902,0.591126,0.664596,0.508431,0.20,0.23,0,0,43,126,132.14,24,35,63.68,inf,281,246.18
72,0.7975,0.567614,0.661758,0.506597,0.21,0.25,0,0,43,128,139.63,24,43,67.62,inf,271,234.74
75,0.7929,0.572940,0.656430,0.507355,0.23,0.26,0,0,43,139,149.78,24,38,65.86,inf,265,226.36
78,0.7937,0.557678,0.647925,0.501934,0.24,0.28,0,0,43,122,134.45,24,40,63.08,inf,280,244.48
81,0.7914,0.553129,0.651460,0.500511,0.26,0.29,0,0,43,127,139.59,24,33,63.02,inf,282,239.39
84,0.7844,0.577842,0.652577,0.497370,0.27,0.31,0,0,43,119,125.92,24,33,60.19,inf,290,255.89
87,0.7945,0.570063,0.642707,0.496159,0.29,0.32,0,0,43,136,144.44,24,29,56.19,inf,277,241.37
90,0.7955,0.559799,0.642239,0.493280,0.30,0.34,0,0,43,134,144.77,24,30,57.85,inf,278,239.38
93,0.7942,0.587203,0.636648,0.487936,0.32,0.35,0,0,43,128,138.55,24,30,57.43,inf,284,246.01
96,0.7975,0.577958,0.633182,0.488553,0.33,0.37,0,0,43,141,149.13,24,26,55.27,inf,275,237.60
99,0.7950,0.561436,0.622411,0.480490,0.35,0.38,0,0,43,143,148.70,24,18,49.90,inf,281,243.41
102,0.7977,0.572771,0.615598,0.483418,0.36,0.40,0,0,43,131,141.00,24,27,54.69,inf,284,246.31
105,0.7955,0.562583,0.609836,0.482648,0.38,0.41,0,0,43,137,141.99,24,21,50.15,inf,284,249.86
108,0.7940,0.574184,0.601293,0.489296,0.39,0.43,0,0,43,146,151.09,24,15,48.63,inf,281,242.28
111,0.7947,0.577359,0.600078,0.481854,0.41,0.44,0,0,43,142,150.31,24,20,49.58,inf,280,242.10
114,0.7882,0.557959,0.591360,0.482652,0.42,0.46,0,0,43,122,130.59,24,20,52.45,inf,300,258.97
117,0.7962,0.557196,0.586957,0.484136,0.44,0.47,0,0,43,134,143.39,24,19,49.22,inf,289,249.39
120,0.7869,0.556921,0.581197,0.482563,0.45,0.49,0,0,43,126,135.43,24,14,40.00,inf,302,266.57
123,0.7872,0.614359,0.568528,0.493610,0.47,0.50,0,0,43,127,135.02,24,11,42.67,inf,304,264.31
126,0.7922,0.547927,0.576674,0.480246,0.48,0.52,0,0,43,131,136.61,24,15,43.35,inf,296,262.04
129,0.7776,0.587759,0.567775,0.486485,0.50,0.53,0,0,43,120,124.31,24,13,40.42,inf,309,277.27
132,0.7864,0.583907,0.556706,0.491357,0.51,0.55,0,0,43,126,134.60,24,11,37.67,inf,305,269.73
135,0.7796,0.573400,0.555002,0.492745,0.53,0.56,0,0,43,119,127.28,24,12,35.21,inf,311,279.51
138,0.7945,0.572686,0.547155,0.496076,0.54,0.58,0,0,43,146,153.56,24,8,39.47,inf,288,248.97
141,0.7902,0.580283,0.535914,0.486264,0.56,0.59,0,0,43,137,141.95,24,8,39.25,inf,297,260.80
144,0.7899,0.592182,0.525968,0.494485,0.57,0.61,0,0,43,137,142.53,24,9,39.85,inf,296,259.62
147,0.7887,0.570481,0.521873,0.492564,0.59,0.62,0,0,43,130,139.11,24,9,35.44,inf,303,267.45
150,0.7904,0.578998,0.510622,0.492689,0.60,0.64,0,0,43,138,146.33,24,8,37.11,inf,296,258.56
153,0.7856,0.568714,0.498508,0.492487,0.62,0.65,0,0,43,124,131.72,24,8,39.01,inf,310,271.27
156,0.7839,0.600959,0.486653,0.495892,0.63,0.67,0,0,43,128,134.91,24,7,34.81,inf,307,272.29
159,0.7884,0.593476,0.475514,0.501537,0.65,0.68,0,0,43,137,144.43,24,5,33.24,inf,300,264.33
162,0.7902,0.589377,0.474486,0.497801,0.66,0.70,0,0,43,139,145.04,24,4,33.79,inf,299,263.17
165,0.7872,0.594158,0.460526,0.499537,0.68,0.71,0,0,43,133,142.40,24,3,30.92,inf,306,268.68
168,0.7710,0.604908,0.443809,0.500633,0.69,0.73,0,0,43,120,124.35,24,2,27.23,inf,320,290.43
171,0.7826,0.579969,0.428639,0.515808,0.71,0.74,0,0,43,136,144.62,24,1,28.33,inf,305,269.05
174,0.7693,0.619341,0.417726,0.515682,0.72,0.76,0,0,43,121,125.55,24,0,26.69,inf,321,289.76
177,0.7773,0.617143,0.401448,0.511885,0.74,0.77,0,0,43,125,132.07,24,0,25.30,inf,317,284.63
180,0.7806,0.587536,0.374788,0.518211,0.75,0.79,0,0,43,125,131.79,24,0,30.34,inf,317,279.87
183,0.7715,0.633849,0.410863,0.518373,0.77,0.80,0,0,43,123,129.24,24,0,22.75,inf,319,290.01
186,0.7642,0.646338,0.402081,0.513246,0.78,0.82,0,0,43,118,125.54,24,0,20.49,inf,324,295.97
189,0.7824,0.586776,0.415326,0.513670,0.80,0.83,0,0,43,124,132.31,24,0,28.07,inf,318,281.62
192,0.7796,0.598947,0.402923,0.514246,0.81,0.85,0,0,43,123,129.22,24,0,27.21,inf,319,285.56
195,0.7763,0.589691,0.420925,0.506639,0.83,0.86,0,0,43,121,127.59,24,0,25.24,inf,321,289.17
198,0.7816,0.604548,0.395224,0.501795,0.84,0.88,0,0,43,123,134.16,24,0,22.43,inf,319,285.42
201,0.7866,0.607946,0.444717,0.498561,0.86,0.89,0,0,43,125,134.22,24,0,24.08,inf,317,283.70
204,0.7821,0.622764,0.425725,0.498827,0.87,0.91,0,0,43,121,130.51,24,0,21.83,inf,321,289.66
207,0.7839,0.593716,0.432292,0.496074,0.89,0.92,0,0,43,121,133.45,24,0,27.97,inf,321,280.58
210,0.7816,0.623924,0.438935,0.497912,0.90,0.94,0,0,43,120,128.80,24,0,24.44,inf,322,288.76
213,0.7796,0.593487,0.432729,0.495714,0.92,0.95,0,0,43,122,134.76,24,0,22.91,inf,320,284.32
216,0.7861,0.591857,0.444984,0.489726,0.93,0.97,0,0,43,121,129.36,24,1,26.69,inf,320,285.95
219,0.7861,0.580325,0.413335,0.490815,0.95,0.98,0,0,43,122,130.92,24,0,25.70,inf,320,285.38
222,0.7849,0.580583,0.440696,0.490457,0.96,1.00,0,0,43,119,127.40,24,0,26.16,inf,323,288.43
225,0.7846,0.619740,0.426506,0.489479,0.98,1.01,0,0,43,120,131.02,24,0,22.48,inf,322,288.50
228,0.7788,0.601201,0.461157,0.487498,0.99,1.03,0,0,43,117,127.18,24,0,22.88,inf,325,291.94
231,0.7917,0.587699,0.431545,0.484458,1.01,1.04,0,0,43,121,133.07,24,0,24.65,inf,321,284.28
234,0.7821,0.623736,0.439383,0.480102,1.02,1.06,0,0,43,118,128.82,24,0,20.61,inf,324,292.57
237,0.7831,0.628759,0.455888,0.482683,1.03,1.07,0,0,43,118,126.32,24,0,21.22,inf,324,294.46
240,0.7874,0.602617,0.456803,0.484601,1.05,1.09,0,0,43,118,125.45,24,0,24.17,inf,324,292.38
243,0.7788,0.578693,0.441165,0.481443,1.06,1.10,0,0,43,115,122.99,24,0,21.14,inf,327,297.87
246,0.7758,0.575189,0.461039,0.481351,1.08,1.12,0,0,43,116,122.39,24,0,22.13,inf,326,297.47
