Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009169163,0.05039352,0.9404373,0,13
1,2,2,0.008555167,0.034181304,0.95726347,1,15
2,0,0,0.9735884,0.016315533,0.010096161,1,3
3,2,2,0.031753566,0.029062057,0.93918425,1,10
4,1,2,0.03582129,0.04398505,0.92019355,0,13
5,2,2,0.037817057,0.035314985,0.9268679,1,9
6,2,2,0.015002762,0.06642011,0.91857713,1,10
7,2,2,0.0013235967,0.009606432,0.98906994,1,15
8,2,2,0.034345143,0.053658865,0.91199607,1,14
9,2,2,0.001729491,0.004577194,0.99369335,1,10
10,1,2,0.021741355,0.021738889,0.95651984,0,10
11,2,2,0.0022351695,0.0068847607,0.99088,1,15
12,2,2,0.13102633,0.06962227,0.79935133,1,2
13,1,2,0.041237887,0.036039554,0.9227225,0,4
14,2,2,0.0034441645,0.013195682,0.98336005,1,9
15,2,2,0.019110372,0.06159667,0.919293,1,17
16,2,2,0.009004625,0.043034226,0.94796115,1,3
17,2,2,0.0030418506,0.008822644,0.9881356,1,11
18,1,2,0.028048597,0.089874186,0.8820772,0,16
19,2,2,0.010318801,0.014344967,0.9753363,1,12
20,1,2,0.15135664,0.026039947,0.82260346,0,17
21,2,2,0.08602435,0.10532172,0.808654,1,2
22,2,2,0.20531437,0.059033215,0.7356524,1,2
23,0,2,0.12896435,0.029431429,0.8416042,0,2
24,2,2,0.0088220695,0.041619156,0.94955873,1,6
25,2,2,0.001871771,0.010121525,0.9880067,1,3
26,2,2,0.025600383,0.05357469,0.9208249,1,10
27,0,2,0.11329158,0.113467865,0.77324057,0,11
28,0,2,0.48631003,0.002600642,0.5110893,0,11
29,2,2,0.0010002896,0.013426546,0.9855731,1,6
30,2,2,0.0012379698,0.0022682396,0.9964939,1,5
31,2,2,0.047771107,0.0756634,0.87656546,1,7
32,0,0,0.60998935,0.08258016,0.30743048,1,3
33,1,2,0.015546842,0.058817387,0.9256357,0,12
34,2,2,0.02286387,0.024299454,0.95283663,1,15
35,0,2,0.10454962,0.12357551,0.77187485,0,9
36,2,2,0.011911149,0.015271634,0.97281724,1,9
37,2,2,0.0044041015,0.017098915,0.978497,1,12
38,2,2,0.04295051,0.017037569,0.9400119,1,12
39,2,2,0.07252271,0.069900274,0.8575771,1,15
40,0,1,0.2549276,0.6523634,0.09270896,0,6
41,0,2,0.29452994,0.001978112,0.703492,0,5
42,0,2,0.045616373,0.08380147,0.8705822,0,15
43,0,0,0.7374089,0.012321853,0.25026923,1,17
44,0,2,0.06641545,0.065699644,0.8678849,0,14
45,2,2,0.0073865354,0.020491678,0.9721218,1,12
46,0,2,0.11041107,0.024033844,0.8655551,0,17
47,2,2,0.00049065077,0.003215079,0.9962943,1,12
48,1,2,0.009083328,0.013914697,0.97700197,0,5
49,2,2,0.0059701293,0.019132083,0.97489774,1,3
50,0,1,0.41972658,0.5676107,0.0126627935,0,9
51,1,2,0.033684194,0.031049153,0.93526655,0,17
52,0,2,0.029973593,0.08116454,0.88886184,0,12
53,0,0,0.73836935,0.0032065194,0.25842416,1,4
54,0,0,0.6705098,0.19538477,0.13410541,1,17
55,2,2,0.008058786,0.015245324,0.97669595,1,6
56,2,2,0.014821671,0.049768306,0.9354101,1,6
57,0,2,0.09350038,0.12522401,0.78127563,0,4
58,2,2,0.0071616354,0.028843556,0.96399486,1,7
59,0,2,0.0013913781,0.0037772954,0.9948314,0,15
60,2,2,0.147149,0.065897085,0.7869539,1,9
61,2,2,0.0030914168,0.013692038,0.9832166,1,3
62,0,2,0.05323904,0.070205465,0.8765555,0,17
63,2,2,0.010602881,0.011638932,0.97775817,1,12
64,2,2,0.011822512,0.028472142,0.95970535,1,17
65,2,2,0.011381586,0.015594892,0.97302353,1,15
66,2,2,0.0073942076,0.050959006,0.9416468,1,3
67,2,2,0.02228253,0.07270839,0.9050091,1,3
68,1,2,0.031155389,0.08445378,0.88439095,0,15
69,1,2,0.058466185,0.08326498,0.85826886,0,15
70,0,2,0.20048754,0.16209935,0.63741314,0,16
71,2,2,0.19364934,0.04162585,0.76472485,1,2
72,0,2,0.41078007,0.0473517,0.5418682,0,15
73,0,2,0.0038203832,0.0082892245,0.98789036,0,5
74,2,2,0.005425402,0.030696806,0.9638778,1,10
75,2,2,0.0052850153,0.014893351,0.9798217,1,5
76,2,2,0.006242779,0.010233515,0.98352367,1,12
77,0,2,0.20385101,0.18995628,0.60619265,0,15
78,2,2,0.0017215887,0.0120784445,0.9862,1,12
79,2,2,0.013873896,0.04298955,0.9431365,1,9
80,0,2,0.26313007,0.0069730384,0.7298969,0,6
81,2,2,0.0030607856,0.008197058,0.9887422,1,16
82,0,2,0.07052912,0.057949264,0.8715216,0,2
83,2,2,0.039234344,0.0765408,0.88422483,1,12
84,2,2,0.00051103695,0.035619892,0.96386904,1,4
85,1,2,0.034917977,0.14390117,0.82118076,0,9
86,2,2,0.005424966,0.01810997,0.97646505,1,5
87,0,0,0.49762216,0.20924246,0.29313534,1,15
88,0,2,0.12086227,0.03199337,0.8471444,0,2
89,2,2,0.006975578,0.036180902,0.95684344,1,6
90,1,2,0.012683809,0.0813318,0.90598434,0,11
91,2,2,0.008213594,0.01576292,0.97602355,1,15
92,1,2,0.12278484,0.17612493,0.7010902,0,7
93,2,2,0.00581568,0.011680883,0.9825035,1,11
94,2,2,0.0133131705,0.046871696,0.9398151,1,12
95,1,2,0.06312418,0.1276991,0.80917674,0,3
96,0,2,0.33087617,0.00046393354,0.66866,0,13
97,0,2,0.24405782,0.013536294,0.74240583,0,8
98,0,0,0.784816,0.07405283,0.14113122,1,3
99,0,1,0.2527161,0.54409444,0.20318946,0,4
100,1,2,0.026299607,0.04101236,0.932688,0,15
101,0,2,0.26952785,0.14466001,0.5858121,0,9
102,1,2,0.010611218,0.03375404,0.95563465,0,12
103,2,2,0.0058210986,0.04223077,0.95194817,1,13
104,1,2,0.41798997,0.0901844,0.49182567,0,9
105,1,2,0.006070793,0.066093415,0.9278358,0,5
106,2,2,0.019015841,0.02783631,0.95314777,1,12
107,0,2,0.20707294,0.020134678,0.7727924,0,3
108,2,2,0.023010675,0.05046889,0.92652047,1,9
109,2,2,0.005357578,0.019151116,0.9754912,1,12
110,1,2,0.017465325,0.07401454,0.9085201,0,6
111,2,2,0.17155418,0.058147732,0.7702981,1,2
112,2,2,0.012941812,0.0035133872,0.98354477,1,5
113,2,2,0.013286523,0.019107364,0.9676061,1,11
114,2,2,0.044991676,0.031892683,0.9231156,1,10
115,0,2,0.15280557,0.13736625,0.70982814,0,14
116,0,2,0.04527052,0.073002145,0.8817274,0,16
117,1,2,0.03622209,0.043281667,0.9204962,0,14
118,1,2,0.07193323,0.049576383,0.87849045,0,2
119,2,2,0.008150426,0.02899704,0.96285254,1,15
120,0,0,0.51544297,0.0007238684,0.4838331,1,17
121,2,2,0.015732905,0.020755664,0.9635114,1,15
122,2,2,0.0010953686,0.01585546,0.98304915,1,6
123,0,0,0.59322536,0.011387237,0.39538747,1,16
124,1,2,0.057225972,0.09068374,0.85209024,0,2
125,0,2,0.2960505,0.016623212,0.6873263,0,16
126,0,0,0.704308,0.093024455,0.20266758,1,14
127,2,2,0.020954803,0.08299653,0.89604867,1,6
128,1,2,0.032692563,0.11679295,0.85051453,0,7
129,2,2,0.039162282,0.04379318,0.9170445,1,4
130,1,2,0.08179948,0.057136375,0.86106414,0,4
