Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.35313663,0.34113067,0.30573267,1,12
1,2.0,2,0.00022260504,0.004884566,0.99489284,1,10
2,0.0,0,0.98920023,0.010799176,5.4726485e-07,1,4
3,2.0,2,0.00028789556,0.040149365,0.9595628,1,5
4,2.0,2,0.016100178,0.7122579,0.27164188,1,15
5,2.0,2,0.005127906,0.16155148,0.8333206,1,12
6,2.0,2,0.05129146,0.84491163,0.103796944,1,6
7,2.0,2,0.03270085,0.036584247,0.9307149,1,10
8,2.0,2,0.00035199922,0.08695174,0.9126963,1,16
9,0.0,2,0.95178086,0.04750896,0.0007101621,0,16
10,2.0,2,1.25211245e-05,0.077573106,0.92241436,1,10
11,2.0,2,0.010752075,0.0016725262,0.98757535,1,15
12,2.0,2,0.025511885,0.09682961,0.8776585,1,2
13,0.0,2,0.33724222,0.66102934,0.0017284085,0,17
14,0.0,2,0.83817667,0.15802507,0.0037983204,0,16
15,2.0,2,0.00014602715,0.073528945,0.9263251,1,13
16,0.0,0,0.999619,0.00037868792,2.281089e-06,1,12
17,0.0,2,0.13505617,0.529698,0.33524588,0,12
18,0.0,0,0.99953043,0.0004680219,1.4927638e-06,1,7
19,0.0,0,0.99139786,0.005998209,0.0026039407,1,7
20,2.0,2,0.0032097413,0.02255763,0.9742327,1,11
21,2.0,2,0.0013600173,0.27189496,0.72674507,1,12
22,2.0,2,0.12028802,0.047143612,0.8325684,1,5
23,0.0,0,0.9985241,0.0013490762,0.00012679763,1,6
24,2.0,2,0.0005886045,0.11427803,0.8851334,1,4
25,0.0,0,0.9754411,0.024549868,9.034644e-06,1,4
26,0.0,0,0.99984896,0.00014912544,1.9648548e-06,1,16
27,0.0,0,0.9906787,0.008547509,0.00077380985,1,11
28,0.0,2,0.9953301,0.0046695513,3.4879474e-07,0,13
29,1.0,1,0.0071933316,0.77206606,0.22074065,1,9
30,0.0,0,0.9699969,0.0152951395,0.014707851,1,14
31,2.0,2,0.000586205,2.8478032e-06,0.999411,1,12
32,2.0,2,0.00081053894,0.00018747979,0.99900204,1,12
33,0.0,2,0.02073393,0.8094877,0.16977838,0,17
34,0.0,2,0.6718025,0.32452703,0.003670431,0,11
35,0.0,2,0.87098736,0.12568347,0.0033292314,0,3
36,2.0,2,0.010982319,0.0009637827,0.98805386,1,11
37,2.0,2,0.0015930771,0.003726326,0.9946806,1,12
38,0.0,1,0.3302717,0.49055567,0.1791726,0,14
39,2.0,1,0.0048838737,0.45830637,0.53680974,0,3
40,2.0,2,0.060315568,0.048541375,0.8911431,1,9
41,0.0,1,0.07764034,0.6821689,0.24019074,0,12
42,1.0,1,0.030736124,0.9608047,0.008459214,1,13
43,1.0,2,8.018207e-05,0.14119829,0.85872155,0,17
44,2.0,2,0.36347276,0.11361698,0.5229103,1,4
45,0.0,2,0.3024312,0.23307817,0.46449068,0,12
46,2.0,2,0.0012555213,0.021920687,0.97682375,1,5
47,0.0,0,0.99009717,0.009662381,0.00024041915,1,12
48,2.0,2,0.0020030984,0.015047728,0.98294914,1,8
49,1.0,2,0.03087915,0.019373355,0.9497475,0,2
50,2.0,2,0.003407364,0.06288002,0.93371266,1,12
51,0.0,2,0.23379701,0.26588038,0.50032264,0,2
52,0.0,0,0.9994261,0.000100057514,0.00047378568,1,3
53,0.0,0,0.999778,0.00022107991,9.225338e-07,1,8
54,2.0,0,0.15468097,0.1541463,0.6911727,0,14
55,1.0,2,0.01258939,0.7496613,0.23774931,0,10
56,2.0,2,0.0026188474,0.110851616,0.88652956,1,6
57,2.0,2,0.034575067,0.04561183,0.9198132,1,16
58,2.0,2,0.34950557,0.0022169377,0.6482775,1,6
