Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.028624183,0.29681718,0.67455864,1,12
1,2.0,2,0.0047756745,0.043815408,0.951409,1,10
2,0.0,2,0.35062435,0.07143239,0.57794327,0,4
3,2.0,2,0.006957091,0.076459296,0.9165836,1,5
4,2.0,2,0.017995939,0.2491099,0.7328942,1,15
5,2.0,2,0.008024197,0.10194313,0.8900326,1,12
6,2.0,2,0.033821035,0.31658605,0.6495929,1,6
7,2.0,2,0.0934806,0.07190223,0.8346172,1,10
8,2.0,2,0.00021851143,0.03435777,0.9654237,1,16
9,0.0,0,0.5713938,0.31618956,0.11241673,1,16
10,2.0,2,0.00086014846,0.06939681,0.929743,1,10
11,2.0,2,0.070316136,0.060357686,0.8693262,1,15
12,2.0,2,0.02620411,0.14335683,0.83043915,1,2
13,0.0,2,0.44970936,0.059621543,0.49066913,0,17
14,0.0,1,0.33238846,0.3777678,0.28984377,0,16
15,2.0,2,0.012031116,0.10623213,0.88173676,1,13
16,0.0,0,0.5000914,0.03784712,0.4620615,1,12
17,0.0,2,0.017616073,0.13032585,0.85205805,0,12
18,0.0,0,0.60482645,0.020535516,0.37463808,1,7
19,0.0,0,0.83540374,0.06515846,0.09943781,1,7
20,2.0,2,0.09513295,0.07344228,0.8314248,1,11
21,2.0,2,0.0104621,0.10581296,0.88372487,1,12
22,2.0,2,0.024257153,0.09101203,0.8847308,1,5
23,0.0,2,0.44074753,0.05239396,0.5068585,0,6
24,2.0,2,0.011169263,0.08884725,0.89998347,1,4
25,0.0,0,0.818864,0.101430334,0.07970569,1,4
26,0.0,0,0.68139637,0.017307106,0.30129656,1,16
27,0.0,0,0.7149342,0.04034333,0.2447225,1,11
28,0.0,0,0.48847407,0.050835375,0.46069056,1,13
29,1.0,2,0.075972594,0.4468702,0.47715715,0,9
30,0.0,2,0.4263768,0.039651282,0.53397197,0,14
31,2.0,2,0.0026281632,0.024218425,0.9731535,1,12
32,2.0,2,0.0031384677,0.028908247,0.96795326,1,12
33,0.0,2,0.06285117,0.1788779,0.75827086,0,17
34,0.0,1,0.13586433,0.63095325,0.23318239,0,11
35,0.0,2,0.3441947,0.13254368,0.5232616,0,3
36,2.0,2,0.010012834,0.05091265,0.9390745,1,11
37,2.0,2,0.0047350647,0.055002328,0.9402627,1,12
38,0.0,1,0.35955536,0.5277667,0.1126779,0,14
39,2.0,2,0.024438204,0.14562789,0.8299339,1,3
40,2.0,2,0.05526385,0.098933294,0.8458028,1,9
41,0.0,0,0.41788435,0.36081108,0.22130454,1,12
42,1.0,1,0.012515625,0.9433285,0.044155926,1,13
43,1.0,2,0.003489994,0.064054705,0.93245524,0,17
44,2.0,2,0.017617457,0.089919,0.89246356,1,4
